Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
213.0,7.312,387.3,2831.9376,601.6563895110195,IDLE
213.5,7.321,383.6,2808.3356,587.4752404512794,IDLE
214.0,7.328,406.2,2976.6336,527.0873921117354,IDLE
214.5,7.32,392.0,2869.44,594.5446743295995,IDLE
215.0,7.325,386.4,2830.38,572.7670549483979,IDLE
215.5,7.325,404.6,2963.695,593.1274050496875,IDLE
216.0,7.316,391.4,2863.4824,563.0651871390719,IDLE
216.5,7.325,387.4,2837.705,509.21571951091204,IDLE
217.0,7.329,399.5,2927.9355,520.4323150037955,IDLE
217.5,7.32,391.8,2867.976,498.770546393088,IDLE
218.0,7.321,386.5,2829.5665,531.7711034626379,IDLE
218.5,7.326,400.9,2936.9934,557.5584702233281,IDLE
219.0,7.324,398.5,2918.614,566.5206266349196,IDLE
219.5,7.316,386.5,2827.634,492.29727888847805,IDLE
220.0,7.329,399.5,2927.9355,522.4243985993521,IDLE
220.5,7.323,390.4,2858.8992,557.5584702233281,IDLE
221.0,7.312,388.6,2841.4432,515.7989184035821,IDLE
221.5,7.325,385.6,2824.5200000000004,482.66665507487545,IDLE
222.0,7.329,404.6,2965.3134,505.93997555323944,IDLE
222.5,7.32,390.1,2855.532,500.7207714985754,IDLE
223.0,7.325,387.2,2836.24,539.1730797898396,IDLE
223.5,7.329,402.7,2951.3882999999996,502.674801921342,IDLE
224.0,7.324,392.3,2873.2052,498.770546393088,IDLE
224.5,7.321,386.4,2828.8343999999997,543.910065582648,IDLE
225.0,7.325,400.5,2933.6625,528.4234812896955,IDLE
225.5,7.324,396.0,2900.304,532.4418963363195,IDLE
226.0,7.316,388.2,2840.0712,583.9563790007819,IDLE
226.5,7.326,400.2,2931.8651999999997,595.253943189102,IDLE
227.0,7.328,397.6,2913.6128000000003,574.159801072512,IDLE
227.5,7.316,387.8,2837.1448,626.1524852750356,IDLE
228.0,7.33,400.2,2933.466,576.950367077112,IDLE
228.5,7.329,402.5,2949.9224999999997,623.9714042546219,IDLE
229.0,7.316,387.6,2835.6816,640.7902724082556,IDLE
229.5,7.329,384.8,2820.1992,637.8491849646197,IDLE
230.0,7.336,435.4,3194.0944,706.432629690552,IDLE
230.5,7.296,406.9,2968.7424,736.108185084318,IDLE
231.0,7.323,388.7,2846.4501,747.9902882879956,IDLE
231.5,7.335,437.8,3211.263,714.182792548782,IDLE
232.0,7.296,402.6,2937.3696000000004,691.0591478833921,IDLE
232.5,7.324,391.5,2867.346,732.955691125182,IDLE
233.0,7.328,388.8,2849.1264,808.8277982860079,IDLE
233.5,7.323,383.9,2811.2997,774.465783256638,IDLE
234.0,7.324,390.2,2857.8248,791.5535604979875,IDLE
234.5,7.327,387.4,2838.4797999999996,772.8481006000319,IDLE
235.0,7.324,389.6,2853.4304,826.2884966206997,IDLE
235.5,7.327,390.8,2863.3916,835.508991794232,IDLE
236.0,7.331,382.6,2804.8406000000004,907.607069840352,IDLE
236.5,7.331,382.0,2800.442,914.6291486592,IDLE
237.0,7.327,382.0,2798.9139999999998,937.6377881801578,IDLE
237.5,7.331,382.9,2807.0398999999998,948.3535616378219,IDLE
238.0,7.331,382.2,2801.9082,945.6689102974875,IDLE
238.5,7.328,382.0,2799.2960000000003,934.9683581089398,IDLE
239.0,7.328,382.6,2803.6928000000003,957.3298822859522,IDLE
239.5,7.336,382.5,2806.02,957.3298822859522,IDLE
240.0,7.328,382.3,2801.4944,1025.0687579824619,IDLE
240.5,7.329,402.8,2952.1212,1124.1828974573582,IDLE
241.0,7.332,388.0,2844.816,1093.199158545678,IDLE
241.5,7.325,388.8,2847.96,1080.7356874243758,IDLE
242.0,7.332,391.9,2873.4107999999997,1138.8555666656355,IDLE
242.5,7.332,389.6,2856.5472,1062.6483801777422,IDLE
243.0,7.328,388.4,2846.1952,1106.7012698776316,IDLE
243.5,7.328,387.8,2841.7984,1098.0118278710354,IDLE
244.0,7.328,388.6,2847.6608,1292.9049576322996,IDLE
244.5,7.332,389.6,2856.5472,1195.4793219967019,IDLE
245.0,7.324,389.8,2854.8952,1164.5135526388394,IDLE
245.5,7.328,389.2,2852.0576,1182.4442076574876,IDLE
246.0,7.328,390.8,2863.7824,1169.4805487205117,IDLE
246.5,7.332,388.3,2847.0156,1228.8893734867752,IDLE
247.0,7.324,387.3,2836.5852,1337.1937770034876,IDLE
247.5,7.328,389.8,2856.4544,1287.6821596668722,IDLE
248.0,7.332,388.0,2844.816,1247.3071091171355,IDLE
248.5,7.324,387.6,2838.7824,1282.4699320272193,IDLE
249.0,7.328,389.3,2852.7904000000003,1235.0133974277794,IDLE
249.5,7.332,388.6,2849.2152,1337.1937770034876,IDLE
250.0,7.324,388.3,2843.9092,1405.025460160302,IDLE
250.5,7.328,388.4,2846.1952,1407.2063297742,IDLE
251.0,7.328,388.6,2847.6608,1414.85269203332,IDLE
251.5,7.332,388.3,2847.0156,1362.8365417075759,IDLE
252.0,7.328,388.3,2845.4624000000003,1418.1360466255503,IDLE
252.5,7.332,389.4,2855.0807999999997,1328.7003088367596,IDLE
253.0,7.332,388.6,2849.2152,1451.1788849982004,IDLE
253.5,7.328,387.3,2838.1344000000004,1400.668794688878,IDLE
254.0,7.337,389.6,2858.4952,1422.5197721309576,IDLE
254.5,7.332,388.5,2848.482,1375.7492516743157,IDLE
255.0,7.328,389.4,2853.5232,1411.573142758368,IDLE
255.5,7.329,389.8,2856.8442,1524.0771367054876,IDLE
256.0,7.332,388.8,2850.6816,1458.9436349059995,IDLE
256.5,7.332,390.2,2860.9464,1540.0121142178152,IDLE
257.0,7.328,387.5,2839.6,1511.614934023278,IDLE
257.5,7.328,391.9,2871.8432,1472.3028354334756,IDLE
258.0,7.332,389.9,2858.7468,1579.05636075248,IDLE
258.5,7.328,389.1,2851.3248000000003,1550.299789481592,IDLE
259.0,7.328,387.7,2841.0656,1620.9300720905956,IDLE
259.5,7.332,389.4,2855.0807999999997,1493.5794213729416,IDLE
260.0,7.332,388.6,2849.2152,1524.0771367054876,IDLE
260.5,7.328,388.3,2845.4624000000003,1496.9528351407755,IDLE
261.0,7.332,390.6,2863.8792000000003,1611.5774478448752,IDLE
261.5,7.332,388.3,2847.0156,1584.839385983982,IDLE
262.0,7.332,391.3,2869.0116,1598.76177346875,IDLE
262.5,7.324,388.6,2846.1064,1659.7956801196624,IDLE
263.0,7.332,388.9,2851.4147999999996,1666.9116234313917,IDLE
263.5,7.332,394.1,2889.5412,1561.770707012622,IDLE
264.0,7.328,388.4,2846.1952,1653.8773547182395,IDLE
264.5,7.332,391.6,2871.2112,1689.5458620133995,IDLE
265.0,7.332,389.4,2855.0807999999997,1630.3097563702993,IDLE
265.5,7.332,389.7,2857.2803999999996,1636.1858004686221,IDLE
266.0,7.329,386.7,2834.1243,1638.5391777991676,IDLE
266.5,7.328,389.2,2852.0576,1699.1217315394877,IDLE
267.0,7.332,389.8,2858.0136,1651.5129842488875,IDLE
267.5,7.331,387.6,2841.4956,1561.770707012622,IDLE
268.0,7.331,388.4,2847.3604,1682.3817180161357,IDLE
268.5,7.331,390.3,2861.2893000000004,1687.1561227621876,IDLE
269.0,7.335,389.8,2859.183,1689.5458620133995,IDLE
269.5,7.332,387.0,2837.484,1619.7595142142716,IDLE
270.0,7.332,388.3,2847.0156,1602.2518836331399,IDLE
270.5,7.335,382.3,2804.1705,1632.6589055705354,IDLE
271.0,7.331,382.9,2807.0398999999998,1591.7929690918081,IDLE
271.5,7.331,384.3,2817.3033,1735.2722456899878,IDLE
272.0,7.339,396.7,2911.3813,1583.68193531162,IDLE
272.5,7.332,380.5,2789.826,1633.8341143901996,IDLE
273.0,7.328,381.5,2795.632,1656.2434164397155,IDLE
273.5,7.332,384.4,2818.4208,1624.4442825977517,IDLE
274.0,7.332,383.4,2811.0888,1749.8390002339993,IDLE
274.5,7.328,384.4,2816.8831999999998,1707.522815058942,IDLE
275.0,7.328,389.4,2853.5232,1849.7571186873424,IDLE
275.5,7.336,389.1,2854.4376,1781.6091713833393,IDLE
276.0,7.328,389.7,2855.7216,1752.2727120404359,IDLE
276.5,7.328,388.3,2845.4624000000003,1748.6227785503281,IDLE
277.0,7.332,390.2,2860.9464,1658.6111694133156,IDLE
277.5,7.332,389.7,2857.2803999999996,1619.7595142142716,IDLE
278.0,7.328,393.2,2881.3696,1741.33432752195,IDLE
